,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
907,907,3pl,1,0.544872712,2.021263191,0.130464139,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.012846474,0.012846474,0.046625311,0.046625311,0.112505291,0.112505291
908,908,3pl,1,0.794505257,1.042731868,0.027236957,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.069534017,0.069534017,0.252097368,0.252097368,0.430846504,0.430846504
909,909,3pl,1,0.45761009,-2.804018138,0.029929563,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.09228872,0.09228872,0.053330476,0.053330476,0.027472886,0.027472886
910,910,3pl,1,0.787387893,3.148366081,0.071285059,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000330119,0.000330119,0.004102951,0.004102951,0.037123448,0.037123448
911,911,3pl,1,0.124360682,-2.640467424,0.093558061,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.009220098,0.009220098,0.008902077,0.008902077,0.008401066,0.008401066
912,912,3pl,1,0.494940353,3.998429043,0.17190363,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000677359,0.000677359,0.003173069,0.003173069,0.012825786,0.012825786
913,913,3pl,1,0.407718802,-3.953233005,0.069893894,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.044852226,0.044852226,0.025342709,0.025342709,0.013506954,0.013506954
914,914,3pl,1,0.961384102,-1.96070341,0.015588858,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.373608653,0.373608653,0.09848137,0.09848137,0.02048739,0.02048739
915,915,3pl,1,0.762684281,2.742790751,0.108909996,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000770128,0.000770128,0.008394911,0.008394911,0.062745302,0.062745302
916,916,3pl,1,0.555657279,3.249648731,0.083460952,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.002534035,0.002534035,0.012398008,0.012398008,0.045879245,0.045879245
917,917,3pl,1,0.387830099,3.958790615,0.067830502,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.005137721,0.005137721,0.013447477,0.013447477,0.029894752,0.029894752
918,918,3pl,1,0.318122558,-2.567222269,0.037708361,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.058157468,0.058157468,0.044555818,0.044555818,0.031000873,0.031000873
919,919,3pl,1,0.980571155,-3.244730748,0.098952046,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.056512733,0.056512733,0.011104236,0.011104236,0.002112682,0.002112682
920,920,3pl,1,0.584934931,1.490294091,0.111099408,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.027076272,0.027076272,0.089052791,0.089052791,0.175442689,0.175442689
921,921,3pl,1,0.38605971,-2.761928726,0.095715522,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.068836621,0.068836621,0.046262449,0.046262449,0.027806943,0.027806943
922,922,3pl,1,0.317220319,-0.911527876,0.13770913,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.054748725,0.054748725,0.054464814,0.054464814,0.046322034,0.046322034
923,923,3pl,1,0.416076109,3.401141055,0.070768749,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.007311963,0.007311963,0.019770867,0.019770867,0.043833652,0.043833652
924,924,3pl,1,0.298547247,1.560860366,0.12227692,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.026272488,0.026272488,0.038193341,0.038193341,0.047647991,0.047647991
925,925,3pl,1,0.664550103,3.015905757,0.029654415,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003443177,0.003443177,0.020288372,0.020288372,0.081038764,0.081038764
926,926,3pl,1,0.45343624,2.674887758,0.011932559,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.025622289,0.025622289,0.053739077,0.053739077,0.095182803,0.095182803
927,927,3pl,1,0.926054693,2.693601217,0.195687695,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,8.88E-05,8.88E-05,0.001912096,0.001912096,0.0317536,0.0317536
928,928,3pl,1,0.31327554,2.067889081,0.090551383,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.024074822,0.024074822,0.037960311,0.037960311,0.051332025,0.051332025
929,929,3pl,1,0.920845579,3.302716631,0.167690667,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,1.70E-05,1.70E-05,0.000375728,0.000375728,0.007335332,0.007335332
930,930,3pl,1,0.588014159,-1.571695698,0.191719689,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.168091668,0.168091668,0.110648262,0.110648262,0.052534982,0.052534982
931,931,3pl,1,0.999082211,3.285818635,0.029677626,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,4.38E-05,4.38E-05,0.00118031,0.00118031,0.022686026,0.022686026
932,932,3pl,1,0.780732756,1.647424227,0.12504164,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008327643,0.008327643,0.066199919,0.066199919,0.248683964,0.248683964
933,933,3pl,1,0.663726825,-3.056003302,0.137954807,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.08823127,0.08823127,0.032642154,0.032642154,0.011049305,0.011049305
934,934,3pl,1,0.216234926,-2.712705106,0.076391417,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.027196116,0.027196116,0.023896865,0.023896865,0.019839762,0.019839762
935,935,3pl,1,0.336236868,0.939841786,0.078037771,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.045444229,0.045444229,0.061864231,0.061864231,0.070007289,0.070007289
936,936,3pl,1,0.252310436,-0.193572164,0.001975694,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.04443368,0.04443368,0.045741688,0.045741688,0.042971831,0.042971831
937,937,3pl,1,0.506560209,2.408134148,0.142465049,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008276254,0.008276254,0.029572235,0.029572235,0.07597116,0.07597116
938,938,3pl,1,0.305780363,-0.025655841,0.02251425,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.059741686,0.059741686,0.06459598,0.06459598,0.060752374,0.060752374
939,939,3pl,1,0.116342989,-2.514912207,0.047550791,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008798493,0.008798493,0.008515106,0.008515106,0.008082158,0.008082158
940,940,3pl,1,0.160632919,-0.985924296,0.010055296,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.01827067,0.01827067,0.017986556,0.017986556,0.017062348,0.017062348
941,941,3pl,1,0.672200103,-0.673323756,0.05255743,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.277584011,0.277584011,0.261328721,0.261328721,0.137702012,0.137702012
942,942,3pl,1,0.736420557,-1.653771356,0.180529875,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.252672717,0.252672717,0.124901032,0.124901032,0.042877651,0.042877651
943,943,3pl,1,0.7953219,2.033829335,0.056007687,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.006298266,0.006298266,0.051958635,0.051958635,0.223541653,0.223541653
944,944,3pl,1,0.5011967,3.813047944,0.181936881,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000793791,0.000793791,0.003756607,0.003756607,0.015139992,0.015139992
945,945,3pl,1,0.649241417,-2.233382432,0.123600064,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.168057058,0.168057058,0.076290086,0.076290086,0.028371287,0.028371287
946,946,3pl,1,0.526976392,0.915561536,0.006438087,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.099429907,0.099429907,0.166812384,0.166812384,0.197883399,0.197883399
947,947,3pl,1,0.648648575,0.519793032,0.052759482,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.119312079,0.119312079,0.242812236,0.242812236,0.260576146,0.260576146
948,948,3pl,1,0.035462305,2.02328884,0.038345761,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000828423,0.000828423,0.00083437,0.00083437,0.000838719,0.000838719
949,949,3pl,1,0.576229205,3.614957329,0.083017424,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.001085692,0.001085692,0.006231688,0.006231688,0.028199714,0.028199714
950,950,3pl,1,0.733719292,3.353772799,0.139271986,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000177333,0.000177333,0.001955137,0.001955137,0.017688651,0.017688651
951,951,3pl,1,0.375843324,-2.699634518,0.013977023,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.075594674,0.075594674,0.051543775,0.051543775,0.031590113,0.031590113
952,952,3pl,1,0.818136739,2.949811043,0.005499648,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003358275,0.003358275,0.023088289,0.023088289,0.103754142,0.103754142
953,953,3pl,1,0.887274462,1.853203433,0.081543323,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003910889,0.003910889,0.048567821,0.048567821,0.273528476,0.273528476
954,954,3pl,1,0.747181477,0.460993052,0.070526756,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.120827408,0.120827408,0.305790877,0.305790877,0.322715861,0.322715861
955,955,3pl,1,0.899436555,-2.000077154,0.176005504,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.271656718,0.271656718,0.081876066,0.081876066,0.019185472,0.019185472
956,956,3pl,1,0.957385876,3.92107377,0.187493581,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,1.26E-06,1.26E-06,3.25E-05,3.25E-05,0.000800746,0.000800746
957,957,3pl,1,0.388687759,0.562391045,0.186889581,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.0450896,0.0450896,0.067473729,0.067473729,0.076252251,0.076252251
958,958,3pl,1,0.588522646,-0.238324769,0.087328442,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.166956949,0.166956949,0.210679902,0.210679902,0.155186742,0.155186742
959,959,3pl,1,0.463030671,0.450100316,0.061745851,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.089376376,0.089376376,0.12947658,0.12947658,0.133394239,0.133394239
960,960,3pl,1,0.945358658,-1.783115912,0.075344391,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.40282604,0.40282604,0.121217419,0.121217419,0.02662796,0.02662796
961,961,3pl,1,0.007147112,2.90078458,0.171194587,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,2.59E-05,2.59E-05,2.60E-05,2.60E-05,2.60E-05,2.60E-05
962,962,3pl,1,0.24033004,1.185807407,0.019426322,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.032206631,0.032206631,0.037429292,0.037429292,0.040022165,0.040022165
963,963,3pl,1,0.069703907,2.284735046,0.039498799,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003068298,0.003068298,0.003147685,0.003147685,0.003204845,0.003204845
964,964,3pl,1,0.775341108,-1.508709628,0.087476113,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.339729668,0.339729668,0.165915023,0.165915023,0.053877989,0.053877989
965,965,3pl,1,0.130799626,-2.802318433,0.154565728,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.009099638,0.009099638,0.008771114,0.008771114,0.008237971,0.008237971
966,966,3pl,1,0.099799775,-1.849896414,0.096006633,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.005974922,0.005974922,0.005931552,0.005931552,0.005796226,0.005796226
967,967,3pl,1,0.148348537,-1.975274863,0.121667908,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.012561522,0.012561522,0.012229749,0.012229749,0.011509498,0.011509498
968,968,3pl,1,0.384660284,-0.171492774,0.153024968,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.066673391,0.066673391,0.079399472,0.079399472,0.07324918,0.07324918
969,969,3pl,1,0.89713525,-1.42970347,0.13772433,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.421096856,0.421096856,0.1801365,0.1801365,0.046813187,0.046813187
970,970,3pl,1,0.391968039,1.468979482,0.085417383,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.03816845,0.03816845,0.06568675,0.06568675,0.08872483,0.08872483
971,971,3pl,1,0.908002029,0.955670249,0.03230453,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.061648903,0.061648903,0.306096017,0.306096017,0.558899714,0.558899714
972,972,3pl,1,0.042260211,-2.174301364,0.045271261,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.001180604,0.001180604,0.001178784,0.001178784,0.001173736,0.001173736
973,973,3pl,1,0.243379142,-3.804072384,0.112620111,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.026658596,0.026658596,0.021107207,0.021107207,0.01585483,0.01585483
974,974,3pl,1,0.335567006,-1.371764243,0.070159043,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.070787707,0.070787707,0.063129831,0.063129831,0.048503935,0.048503935
975,975,3pl,1,0.640926215,-2.805562679,0.116571493,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.111069291,0.111069291,0.044751421,0.044751421,0.016049933,0.016049933
976,976,3pl,1,0.46407118,2.388951134,0.166859177,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00916007,0.00916007,0.028282692,0.028282692,0.064946422,0.064946422
977,977,3pl,1,0.106434293,-1.688703515,0.032735287,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.007664579,0.007664579,0.007552653,0.007552653,0.007318905,0.007318905
978,978,3pl,1,0.074268636,-3.216113206,0.116391458,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003174049,0.003174049,0.003136835,0.003136835,0.003073169,0.003073169
979,979,3pl,1,0.16774114,-3.92286158,0.109845727,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.014587941,0.014587941,0.012970244,0.012970244,0.011158729,0.011158729
980,980,3pl,1,0.355269819,3.736853369,0.097748288,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.006220946,0.006220946,0.014597985,0.014597985,0.029389082,0.029389082
981,981,3pl,1,0.367579833,1.41315379,0.103798902,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.035353309,0.035353309,0.057894154,0.057894154,0.075853122,0.075853122
982,982,3pl,1,0.077130067,2.376238693,0.111529993,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00309946,0.00309946,0.003234921,0.003234921,0.003341509,0.003341509
983,983,3pl,1,0.213654781,0.414639879,0.153532865,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.020811484,0.020811484,0.023555267,0.023555267,0.024556089,0.024556089
984,984,3pl,1,0.201723603,3.819320023,0.010705731,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.01486446,0.01486446,0.018728026,0.018728026,0.022586664,0.022586664
985,985,3pl,1,0.259768519,3.883871019,0.04184744,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.012754651,0.012754651,0.019592959,0.019592959,0.027770264,0.027770264
986,986,3pl,1,0.401654259,-1.850942673,0.124392727,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.087799162,0.087799162,0.067743675,0.067743675,0.043847222,0.043847222
987,987,3pl,1,0.420114512,-3.023267945,0.009807544,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.077791819,0.077791819,0.046801241,0.046801241,0.025554504,0.025554504
988,988,3pl,1,0.237148992,-1.627494443,0.081393886,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.034551295,0.034551295,0.032219515,0.032219515,0.027758666,0.027758666
989,989,3pl,1,0.127381078,0.773816923,0.006238019,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.011128799,0.011128799,0.011484005,0.011484005,0.011574377,0.011574377
990,990,3pl,1,0.765833206,-3.322528051,0.149409073,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.063287147,0.063287147,0.018535758,0.018535758,0.005146499,0.005146499
991,991,3pl,1,0.684130678,0.224557893,0.11490308,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.126714523,0.126714523,0.256052168,0.256052168,0.234879914,0.234879914
992,992,3pl,1,0.723754531,0.435016776,0.03947799,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.147381512,0.147381512,0.317286552,0.317286552,0.31667466,0.31667466
993,993,3pl,1,0.931646909,-2.373449065,0.0644251,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.21338544,0.21338544,0.052152417,0.052152417,0.0111128,0.0111128
994,994,3pl,1,0.135635325,-2.421090024,0.058864666,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.011683902,0.011683902,0.011205776,0.011205776,0.010468717,0.010468717
995,995,3pl,1,0.198690109,1.613320161,0.084077153,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.017976562,0.017976562,0.021202978,0.021202978,0.023423567,0.023423567
996,996,3pl,1,0.164336136,-2.534004513,0.082489389,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.016232769,0.016232769,0.015216031,0.015216031,0.013739578,0.013739578
997,997,3pl,1,0.774216492,1.198920764,0.027860779,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.055664212,0.055664212,0.210413762,0.210413762,0.399417251,0.399417251
998,998,3pl,1,0.746761128,-0.872875163,0.128493056,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.303091144,0.303091144,0.251430754,0.251430754,0.107831561,0.107831561
999,999,3pl,1,0.141933022,3.165001763,0.107861607,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.007869655,0.007869655,0.009144698,0.009144698,0.01027008,0.01027008
1000,1000,3pl,1,0.539699456,-0.243487949,0.024714965,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.173784597,0.173784597,0.198776548,0.198776548,0.14948379,0.14948379
1001,1001,3pl,1,0.347408874,-0.322402939,0.157207004,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.057207398,0.057207398,0.064454117,0.064454117,0.059079962,0.059079962
1002,1002,3pl,1,0.394499982,0.736455251,0.157211474,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.045693812,0.045693812,0.070938089,0.070938089,0.083083666,0.083083666
1003,1003,3pl,1,0.736406258,2.056916729,0.164523395,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.003192402,0.003192402,0.027242283,0.027242283,0.134410053,0.134410053
1004,1004,3pl,1,0.352526405,1.948503327,0.136809946,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.02145444,0.02145444,0.038966714,0.038966714,0.057643205,0.057643205
1005,1005,3pl,1,0.276813728,0.394293221,0.055782724,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.042462956,0.042462956,0.048565144,0.048565144,0.049164049,0.049164049
1006,1006,3pl,1,0.724329561,2.655233931,0.109939623,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001343502,0.001343502,0.012238468,0.012238468,0.074627815,0.074627815
1007,1007,3pl,1,0.467107872,-1.889563173,0.090437208,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.121467152,0.121467152,0.083825378,0.083825378,0.047281311,0.047281311
1008,1008,3pl,1,0.309363887,2.269122273,0.176916773,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.01476281,0.01476281,0.025666455,0.025666455,0.037935615,0.037935615
1009,1009,3pl,1,0.553159896,-2.735109834,0.126482285,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.103148806,0.103148806,0.050436984,0.050436984,0.021641927,0.021641927
1010,1010,3pl,1,0.472955571,-2.419843735,0.149465159,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.096272581,0.096272581,0.058893464,0.058893464,0.030768285,0.030768285
1011,1011,3pl,1,0.413673307,2.555059293,0.126981336,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.011882528,0.011882528,0.029832144,0.029832144,0.058850704,0.058850704
1012,1012,3pl,1,0.641986001,-1.156700606,0.004724863,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.29304511,0.29304511,0.203527837,0.203527837,0.093892489,0.093892489
1013,1013,3pl,1,0.838290723,0.948288759,0.18511909,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.022979106,0.022979106,0.157624277,0.157624277,0.352546347,0.352546347
1014,1014,3pl,1,0.348172199,3.928954095,0.164790488,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.003518305,0.003518305,0.00883487,0.00883487,0.019314243,0.019314243
1015,1015,3pl,1,0.30480484,-2.572797755,0.059918244,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.052297077,0.052297077,0.041027208,0.041027208,0.029331614,0.029331614
1016,1016,3pl,1,0.382892534,-1.82492386,0.006120888,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.097687475,0.097687475,0.075258342,0.075258342,0.04979797,0.04979797
1017,1017,3pl,1,0.020297869,2.884336473,0.189380694,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.00019746,0.00019746,0.000199059,0.000199059,0.000200519,0.000200519
1018,1018,3pl,1,0.843751562,-2.651107194,0.027265976,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.156286495,0.156286495,0.042697691,0.042697691,0.010525047,0.010525047
1019,1019,3pl,1,0.978959403,-1.797668101,0.183487098,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.357236907,0.357236907,0.101992916,0.101992916,0.02105506,0.02105506
1020,1020,3pl,1,0.30081499,-3.878624937,0.089424765,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.035420412,0.035420412,0.025010277,0.025010277,0.016643882,0.016643882
1021,1021,3pl,1,0.407485736,1.109962028,0.026218352,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.064144663,0.064144663,0.0957108,0.0957108,0.1134429,0.1134429
1022,1022,3pl,1,0.399570121,2.103427252,0.111369581,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.020659741,0.020659741,0.043645797,0.043645797,0.072314984,0.072314984
1023,1023,3pl,1,0.804537097,2.71185405,0.167519207,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.000344669,0.000344669,0.00463834,0.00463834,0.045477176,0.045477176
1024,1024,3pl,1,0.944158373,1.606814411,0.19856333,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.002174899,0.002174899,0.037395931,0.037395931,0.269220626,0.269220626
1025,1025,3pl,1,0.322551491,0.499376917,0.064150569,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.052078259,0.052078259,0.063672792,0.063672792,0.065828431,0.065828431
1026,1026,3pl,1,0.577425341,-2.463237952,0.025177912,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.144919632,0.144919632,0.070403272,0.070403272,0.029342633,0.029342633
1027,1027,3pl,1,0.117649565,2.033800876,0.005155673,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.009001398,0.009001398,0.009475047,0.009475047,0.009781275,0.009781275
1028,1028,3pl,1,0.530706856,-3.389526105,0.029871594,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.073196769,0.073196769,0.033795787,0.033795787,0.014483769,0.014483769
1029,1029,3pl,1,0.257306157,-0.670956153,0.084992642,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.03965098,0.03965098,0.040286306,0.040286306,0.036896781,0.036896781
1030,1030,3pl,1,0.935340512,-3.327342005,0.11986723,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.052206733,0.052206733,0.011092279,0.011092279,0.002281078,0.002281078
1031,1031,3pl,1,0.971544678,3.47423966,0.198320583,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,4.19E-06,4.19E-06,0.000111835,0.000111835,0.002774426,0.002774426
1032,1032,3pl,1,0.416260031,2.426060628,0.080410755,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.018029376,0.018029376,0.04106558,0.04106558,0.073861991,0.073861991
1033,1033,3pl,1,0.751331477,-2.164066937,0.083883013,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.220592018,0.220592018,0.082928001,0.082928001,0.025328273,0.025328273
1034,1034,3pl,1,0.749146763,1.475137049,0.039334392,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.031912606,0.031912606,0.14247,0.14247,0.332024552,0.332024552
1035,1035,3pl,1,0.756607587,-2.775645841,0.073635468,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.127649335,0.127649335,0.040730566,0.040730566,0.011731452,0.011731452
1036,1036,3pl,1,0.292417131,-0.831905952,0.170451925,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.043161474,0.043161474,0.044142971,0.044142971,0.039245815,0.039245815
1037,1037,3pl,1,0.80835498,-3.876656599,0.184898383,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.028343028,0.028343028,0.007397618,0.007397618,0.001886756,0.001886756
1038,1038,3pl,1,0.534743733,3.433740431,0.131061352,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.001469974,0.001469974,0.007311253,0.007311253,0.02905209,0.02905209
1039,1039,3pl,1,0.707320273,-3.435846701,0.193308069,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.055604269,0.055604269,0.01808848,0.01808848,0.005569112,0.005569112
1040,1040,3pl,1,0.141580442,2.129945196,0.083936333,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.009801801,0.009801801,0.010903884,0.010903884,0.011732074,0.011732074
1041,1041,3pl,1,0.627651631,2.907471733,0.071446071,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.00282058,0.00282058,0.016803988,0.016803988,0.069842635,0.069842635
1042,1042,3pl,1,0.969543571,-1.411387449,0.131084006,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.49429196,0.49429196,0.188912224,0.188912224,0.042625303,0.042625303
1043,1043,3pl,1,0.67917099,0.04727206,0.029802037,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.208159809,0.208159809,0.313238295,0.313238295,0.239953372,0.239953372
1044,1044,3pl,1,0.647734785,-1.545422653,0.010416883,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.272911278,0.272911278,0.156228395,0.156228395,0.064633717,0.064633717
1045,1045,3pl,1,0.439116938,3.963633873,0.063782687,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.00340082,0.00340082,0.010972176,0.010972176,0.029308241,0.029308241
1046,1046,3pl,1,0.626393063,1.346572408,0.049910573,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.047037675,0.047037675,0.138466997,0.138466997,0.242840012,0.242840012
1047,1047,3pl,1,0.831386372,0.757061619,0.054820379,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.081022587,0.081022587,0.309581095,0.309581095,0.441215818,0.441215818
1048,1048,3pl,1,0.977917796,-0.448786393,0.032468099,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.504731226,0.504731226,0.574627473,0.574627473,0.201870019,0.201870019
1049,1049,3pl,1,0.507496964,-1.669255652,0.138439484,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.137019333,0.137019333,0.096144733,0.096144733,0.052262324,0.052262324
1050,1050,3pl,1,0.442954224,-3.083266335,0.125055929,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.068988331,0.068988331,0.039873609,0.039873609,0.020820956,0.020820956
1051,1051,3pl,1,0.89042827,-0.274021618,0.154803522,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.247900666,0.247900666,0.42088893,0.42088893,0.209872813,0.209872813
1052,1052,3pl,1,0.918075601,-0.562958801,0.079273331,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.432414025,0.432414025,0.450198448,0.450198448,0.164347216,0.164347216
1053,1053,3pl,1,0.582241601,2.653790846,0.183207365,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,0.002609073,0.002609073,0.014242319,0.014242319,0.056197954,0.056197954
