"itemid","model","scorepoints","P0","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10"
480,"3pl",1,0.0230645562987775,-3.2665051613003,0.140050608012825,NA,NA,NA,NA,NA,NA,NA,NA
481,"3pl",1,0.309882997535169,-1.21197035349905,0.0570507351774722,NA,NA,NA,NA,NA,NA,NA,NA
482,"3pl",1,0.82240251544863,3.94653699547052,0.154428221657872,NA,NA,NA,NA,NA,NA,NA,NA
483,"3pl",1,0.38913629646413,2.05407660640776,0.0508536364417523,NA,NA,NA,NA,NA,NA,NA,NA
484,"3pl",1,0.471437690779567,0.389847381040454,0.167704887362197,NA,NA,NA,NA,NA,NA,NA,NA
485,"3pl",1,0.55096756410785,-3.39567153528333,0.180569076212123,NA,NA,NA,NA,NA,NA,NA,NA
486,"3pl",1,0.923201411496848,-2.77362144365907,0.149334030691534,NA,NA,NA,NA,NA,NA,NA,NA
487,"3pl",1,0.590985091868788,-3.03684373758733,0.0404054409824312,NA,NA,NA,NA,NA,NA,NA,NA
488,"3pl",1,0.4997894174885,3.0962955635041,0.148685005446896,NA,NA,NA,NA,NA,NA,NA,NA
489,"3pl",1,0.930650751106441,-2.90887972153723,0.0412031008861959,NA,NA,NA,NA,NA,NA,NA,NA
490,"3pl",1,0.451234601670876,0.577612156048417,0.0874966887757182,NA,NA,NA,NA,NA,NA,NA,NA
491,"3pl",1,0.536967388587072,-2.23291672207415,0.0439872023183852,NA,NA,NA,NA,NA,NA,NA,NA
492,"3pl",1,0.0733288596384227,2.56386648491025,0.142410620301962,NA,NA,NA,NA,NA,NA,NA,NA
493,"3pl",1,0.771753865061328,0.28716179355979,0.151294577820227,NA,NA,NA,NA,NA,NA,NA,NA
494,"3pl",1,0.105706873582676,1.52016485854983,0.0342118901666254,NA,NA,NA,NA,NA,NA,NA,NA
495,"3pl",1,0.425550737651065,-0.471619747579098,0.117018299363554,NA,NA,NA,NA,NA,NA,NA,NA
496,"3pl",1,0.165139248594642,-3.17742970213294,0.0321865224745125,NA,NA,NA,NA,NA,NA,NA,NA
497,"3pl",1,0.765134442830458,0.757517132908106,0.0795487855095416,NA,NA,NA,NA,NA,NA,NA,NA
498,"3pl",1,0.464923810679466,2.30856154300272,0.143898105993867,NA,NA,NA,NA,NA,NA,NA,NA
499,"3pl",1,0.69758539670147,3.54758963547647,0.157318831281737,NA,NA,NA,NA,NA,NA,NA,NA
500,"3pl",1,0.0213595086243004,-3.30859773606062,0.127033493807539,NA,NA,NA,NA,NA,NA,NA,NA
501,"3pl",1,0.397666335804388,-3.50945597141981,0.126582515938208,NA,NA,NA,NA,NA,NA,NA,NA
502,"3pl",1,0.16713804914616,1.58956551551819,0.0922074924688786,NA,NA,NA,NA,NA,NA,NA,NA
503,"3pl",1,0.276167433243245,2.91671911068261,0.119494066992775,NA,NA,NA,NA,NA,NA,NA,NA
504,"3pl",1,0.645337750902399,2.24333123676479,0.110119673423469,NA,NA,NA,NA,NA,NA,NA,NA
505,"3pl",1,0.240690995240584,-0.50428413413465,0.0288100699428469,NA,NA,NA,NA,NA,NA,NA,NA
506,"3pl",1,0.885319194523618,-2.79556555300951,0.182412617001683,NA,NA,NA,NA,NA,NA,NA,NA
507,"3pl",1,0.190660861786455,-0.263257572427392,0.101676200842485,NA,NA,NA,NA,NA,NA,NA,NA
508,"3pl",1,0.346786260604858,-0.936347523704171,0.00156913357786834,NA,NA,NA,NA,NA,NA,NA,NA
509,"3pl",1,0.249849262181669,-0.0620780289173126,0.00557140493765473,NA,NA,NA,NA,NA,NA,NA,NA
510,"3pl",1,0.216260386398062,1.63266286812723,0.15431922855787,NA,NA,NA,NA,NA,NA,NA,NA
511,"3pl",1,0.329381401883438,3.06502915546298,0.108736893394962,NA,NA,NA,NA,NA,NA,NA,NA
512,"3pl",1,0.290821829810739,-0.129559883847833,0.134495538473129,NA,NA,NA,NA,NA,NA,NA,NA
513,"3pl",1,0.75516816880554,-3.09313793294132,0.0171346460934728,NA,NA,NA,NA,NA,NA,NA,NA
514,"3pl",1,0.261980992741883,3.31232236512005,0.184631043020636,NA,NA,NA,NA,NA,NA,NA,NA
515,"3pl",1,0.753295035799965,-1.063486257568,0.0942113201133907,NA,NA,NA,NA,NA,NA,NA,NA
516,"3pl",1,0.354384064674377,2.45142244361341,0.0681429794989526,NA,NA,NA,NA,NA,NA,NA,NA
517,"3pl",1,0.806947480421513,1.15991018898785,0.0181351135484874,NA,NA,NA,NA,NA,NA,NA,NA
518,"3pl",1,0.829394373577088,3.49476626515388,0.116994462534785,NA,NA,NA,NA,NA,NA,NA,NA
519,"3pl",1,0.686650842661038,2.30757422931492,0.0863104965537786,NA,NA,NA,NA,NA,NA,NA,NA
520,"3pl",1,0.972412925213575,2.37678451277316,0.111185929225758,NA,NA,NA,NA,NA,NA,NA,NA
521,"3pl",1,0.0887220718432218,0.915492534637451,0.16751813441515,NA,NA,NA,NA,NA,NA,NA,NA
522,"3pl",1,0.154424329986796,-1.21009800769389,0.017122686188668,NA,NA,NA,NA,NA,NA,NA,NA
523,"3pl",1,0.188976999139413,3.59885305911303,0.00998869775794447,NA,NA,NA,NA,NA,NA,NA,NA
524,"3pl",1,0.229824893176556,3.597297757864,0.0549963747151196,NA,NA,NA,NA,NA,NA,NA,NA
525,"3pl",1,0.333202291280031,1.61638895049691,0.070825378363952,NA,NA,NA,NA,NA,NA,NA,NA
526,"3pl",1,0.163416492752731,2.37034573592246,0.0677969556301832,NA,NA,NA,NA,NA,NA,NA,NA
527,"3pl",1,0.46536295954138,1.19350698590279,0.11920619928278,NA,NA,NA,NA,NA,NA,NA,NA
528,"3pl",1,0.306455247336999,-3.9158633146435,0.0986681305337697,NA,NA,NA,NA,NA,NA,NA,NA
529,"3pl",1,0.728912976337597,-0.767824124544859,0.132165771303698,NA,NA,NA,NA,NA,NA,NA,NA
530,"3pl",1,0.192728099646047,-3.92335033975542,0.0640053091105074,NA,NA,NA,NA,NA,NA,NA,NA
531,"3pl",1,0.599738550838083,-3.36746107600629,0.014905764721334,NA,NA,NA,NA,NA,NA,NA,NA
532,"3pl",1,0.55673726205714,3.22664568386972,0.0699779915157706,NA,NA,NA,NA,NA,NA,NA,NA
533,"3pl",1,0.334290232043713,2.05004892498255,0.0369800717569888,NA,NA,NA,NA,NA,NA,NA,NA
534,"3pl",1,0.238919160328805,1.91338056884706,0.0652064809575677,NA,NA,NA,NA,NA,NA,NA,NA
535,"3pl",1,0.461728530935943,-2.87312369421124,0.131192534184083,NA,NA,NA,NA,NA,NA,NA,NA
536,"3pl",1,0.61947891744785,0.307034347206354,0.0840386899188161,NA,NA,NA,NA,NA,NA,NA,NA
537,"3pl",1,0.35866262880154,0.635394208133221,0.0913452899083495,NA,NA,NA,NA,NA,NA,NA,NA
538,"3pl",1,0.152125047985464,-3.23128928616643,0.126927151856944,NA,NA,NA,NA,NA,NA,NA,NA
539,"3pl",1,0.142515058163553,1.71202994138002,0.0347609404008836,NA,NA,NA,NA,NA,NA,NA,NA
540,"3pl",1,0.0153150036931038,-3.99995323643088,0.144843374425545,NA,NA,NA,NA,NA,NA,NA,NA
541,"3pl",1,0.393593372311443,-3.40177252702415,0.113619413645938,NA,NA,NA,NA,NA,NA,NA,NA
542,"3pl",1,0.220171194989234,-2.41359086148441,0.0762666933238506,NA,NA,NA,NA,NA,NA,NA,NA
543,"3pl",1,0.501473274081945,2.61110367625952,0.0111947585362941,NA,NA,NA,NA,NA,NA,NA,NA
544,"3pl",1,0.470403361832723,1.77855055592954,0.154963227687404,NA,NA,NA,NA,NA,NA,NA,NA
545,"3pl",1,0.879060605540872,2.72067160718143,0.158789866743609,NA,NA,NA,NA,NA,NA,NA,NA
546,"3pl",1,0.108127297600731,-0.832599751651287,0.158725097728893,NA,NA,NA,NA,NA,NA,NA,NA
547,"3pl",1,0.610401265555993,-0.898737926036119,0.107268737396225,NA,NA,NA,NA,NA,NA,NA,NA
548,"3pl",1,0.0693732462823391,0.973435066640377,0.0524026832077652,NA,NA,NA,NA,NA,NA,NA,NA
549,"3pl",1,0.308705566450953,-0.797947892919183,0.0810867759864777,NA,NA,NA,NA,NA,NA,NA,NA
550,"3pl",1,0.732202085200697,-1.56483718939126,0.184269942343235,NA,NA,NA,NA,NA,NA,NA,NA
551,"3pl",1,0.268894793465734,1.00605318509042,0.186269207671285,NA,NA,NA,NA,NA,NA,NA,NA
552,"3pl",1,0.755668091587722,-2.66301261819899,0.134154018061236,NA,NA,NA,NA,NA,NA,NA,NA
553,"3pl",1,0.782997434260324,-1.53494345210493,0.137507938779891,NA,NA,NA,NA,NA,NA,NA,NA
554,"3pl",1,0.834974381141365,0.0555937122553587,0.0448026983067393,NA,NA,NA,NA,NA,NA,NA,NA
555,"3pl",1,0.598982344847172,-1.38076242059469,0.124910255428404,NA,NA,NA,NA,NA,NA,NA,NA
556,"3pl",1,0.706513060256839,0.916465481743217,0.0958819563034922,NA,NA,NA,NA,NA,NA,NA,NA
557,"3pl",1,0.870075329439715,-0.665395461022854,0.199892246723175,NA,NA,NA,NA,NA,NA,NA,NA
558,"3pl",1,0.545018455712125,2.99026090465486,0.120336042204872,NA,NA,NA,NA,NA,NA,NA,NA
559,"3pl",1,0.0238141403533518,-0.603203810751438,0.116877424530685,NA,NA,NA,NA,NA,NA,NA,NA
560,"3pl",1,0.692215873859823,-3.24016474373639,0.0373295694589615,NA,NA,NA,NA,NA,NA,NA,NA
561,"3pl",1,0.0599884910043329,-3.78990559093654,0.18922867057845,NA,NA,NA,NA,NA,NA,NA,NA
562,"3pl",1,0.735650224145502,0.227787617594004,0.0892942289821804,NA,NA,NA,NA,NA,NA,NA,NA
563,"3pl",1,0.822801663307473,-3.82567548379302,0.198790717683733,NA,NA,NA,NA,NA,NA,NA,NA
564,"3pl",1,0.428426573984325,-1.54220807552338,0.11472641332075,NA,NA,NA,NA,NA,NA,NA,NA
565,"3pl",1,0.152315376559272,-3.11461505293846,0.183540752669796,NA,NA,NA,NA,NA,NA,NA,NA
566,"3pl",1,0.366667309310287,-1.46230352111161,0.196635557059199,NA,NA,NA,NA,NA,NA,NA,NA
567,"3pl",1,0.608321248553693,3.97191656380892,0.0514057699590921,NA,NA,NA,NA,NA,NA,NA,NA
568,"3pl",1,0.855094102676958,2.41224643029273,0.139907013252378,NA,NA,NA,NA,NA,NA,NA,NA
569,"3pl",1,0.0715474940370768,1.98718384280801,0.183091636840254,NA,NA,NA,NA,NA,NA,NA,NA
570,"3pl",1,0.599339980166405,-3.30254535377026,0.116167927579954,NA,NA,NA,NA,NA,NA,NA,NA
571,"3pl",1,0.992462689988315,-1.69918556138873,0.0882484745234251,NA,NA,NA,NA,NA,NA,NA,NA
572,"3pl",1,0.938509391155094,-1.59399706684053,0.0580460612662137,NA,NA,NA,NA,NA,NA,NA,NA
573,"3pl",1,0.294348623603582,-2.34488075971603,0.0740542694926262,NA,NA,NA,NA,NA,NA,NA,NA
574,"3pl",1,0.741815777029842,-1.47296220064163,0.126117763901129,NA,NA,NA,NA,NA,NA,NA,NA
575,"3pl",1,0.91870390297845,0.305162511765957,0.00366477449424565,NA,NA,NA,NA,NA,NA,NA,NA
576,"3pl",1,0.994631535140797,-3.18242797441781,0.0318932902999222,NA,NA,NA,NA,NA,NA,NA,NA
577,"3pl",1,0.448148000985384,-2.25597308762372,0.110178904468194,NA,NA,NA,NA,NA,NA,NA,NA
578,"3pl",1,0.826931586256251,0.981563810259104,0.182511024642736,NA,NA,NA,NA,NA,NA,NA,NA
579,"3pl",1,0.0225836748722941,2.09640331193805,0.0691120941657573,NA,NA,NA,NA,NA,NA,NA,NA
580,"3pl",1,0.771399726625532,-1.02825598046184,0.117474132822827,NA,NA,NA,NA,NA,NA,NA,NA
581,"3pl",1,0.538707550149411,-1.02102242410183,0.139852772699669,NA,NA,NA,NA,NA,NA,NA,NA
582,"3pl",1,0.747526108985767,-2.49967937171459,0.140082743018866,NA,NA,NA,NA,NA,NA,NA,NA
583,"3pl",1,0.712114920141175,1.18133386783302,0.0472980058286339,NA,NA,NA,NA,NA,NA,NA,NA
584,"3pl",1,0.0114766082260758,0.723102666437626,0.17320176330395,NA,NA,NA,NA,NA,NA,NA,NA
585,"3pl",1,0.118965691421181,-1.08306274004281,0.145281113730744,NA,NA,NA,NA,NA,NA,NA,NA
586,"3pl",1,0.037421063054353,1.25043785385787,0.170552300009877,NA,NA,NA,NA,NA,NA,NA,NA
587,"3pl",1,0.360640757950023,-3.19430859945714,0.0679867214057595,NA,NA,NA,NA,NA,NA,NA,NA
588,"3pl",1,0.377734941197559,-3.75097725354135,0.0200854258146137,NA,NA,NA,NA,NA,NA,NA,NA
589,"3pl",1,0.496370607754216,-0.847708975896239,0.082276507653296,NA,NA,NA,NA,NA,NA,NA,NA
590,"3pl",1,0.286014000419527,-1.45147535577416,0.138212007610127,NA,NA,NA,NA,NA,NA,NA,NA
591,"3pl",1,0.00996745238080621,1.13513559661806,0.0324537028558552,NA,NA,NA,NA,NA,NA,NA,NA
592,"3pl",1,0.346155327977613,-2.20392927899957,0.00286885718815029,NA,NA,NA,NA,NA,NA,NA,NA
593,"3pl",1,0.50527550606057,-0.64308456145227,0.169600957771763,NA,NA,NA,NA,NA,NA,NA,NA
594,"3pl",1,0.265892086550593,-2.64691955409944,0.139430695492774,NA,NA,NA,NA,NA,NA,NA,NA
595,"3pl",1,0.716243534814566,2.93996477872133,0.165742791490629,NA,NA,NA,NA,NA,NA,NA,NA
596,"3pl",1,0.392186806537211,-0.444136153906584,0.194877703394741,NA,NA,NA,NA,NA,NA,NA,NA
597,"3pl",1,0.328653952805325,-1.64418805763125,0.178126423899084,NA,NA,NA,NA,NA,NA,NA,NA
598,"3pl",1,0.084993553115055,-0.433448975905776,0.168415228137746,NA,NA,NA,NA,NA,NA,NA,NA
599,"3pl",1,0.788321022177115,-1.42998379468918,0.0806438553147018,NA,NA,NA,NA,NA,NA,NA,NA
600,"3pl",1,0.289674717700109,-2.4173399079591,0.00960062951780856,NA,NA,NA,NA,NA,NA,NA,NA
601,"3pl",1,0.361883862409741,-3.82622976228595,0.104952160082757,NA,NA,NA,NA,NA,NA,NA,NA
602,"3pl",1,0.719748352421448,3.87415418401361,0.0622044778894633,NA,NA,NA,NA,NA,NA,NA,NA
603,"3pl",1,0.966718747047707,1.0703223310411,0.0377623503562063,NA,NA,NA,NA,NA,NA,NA,NA
604,"3pl",1,0.924006370594725,0.938829312101007,0.188751463452354,NA,NA,NA,NA,NA,NA,NA,NA
605,"3pl",1,0.319601133465767,-3.4000657889992,0.117243118491024,NA,NA,NA,NA,NA,NA,NA,NA
606,"3pl",1,0.911783453309909,-3.93561836518347,0.0426842346321791,NA,NA,NA,NA,NA,NA,NA,NA
607,"3pl",1,0.0213134069927037,-0.316542712971568,0.064441767660901,NA,NA,NA,NA,NA,NA,NA,NA
608,"3pl",1,0.440843218471855,-1.13908215425909,0.0952451358083636,NA,NA,NA,NA,NA,NA,NA,NA
609,"3pl",1,0.310875676106662,3.0484861638397,0.149210308119655,NA,NA,NA,NA,NA,NA,NA,NA
610,"3pl",1,0.114145147614181,-3.65345358289778,0.147454125666991,NA,NA,NA,NA,NA,NA,NA,NA
611,"3pl",1,0.782205677824095,0.384723406285048,0.135587628185749,NA,NA,NA,NA,NA,NA,NA,NA
612,"3pl",1,0.645700654247776,-3.88573697581887,0.0834262044169009,NA,NA,NA,NA,NA,NA,NA,NA
613,"3pl",1,0.355219206772745,-3.8508778475225,0.02208385867998,NA,NA,NA,NA,NA,NA,NA,NA
614,"3pl",1,0.946410323260352,3.33300708606839,0.0771102656144649,NA,NA,NA,NA,NA,NA,NA,NA
615,"3pl",1,0.257695256033912,-3.57949000597,0.0969723525922745,NA,NA,NA,NA,NA,NA,NA,NA
616,"3pl",1,0.123449295992032,-2.57359000854194,0.168074325518683,NA,NA,NA,NA,NA,NA,NA,NA
617,"3pl",1,0.532667568651959,-3.64023137651384,0.126229470130056,NA,NA,NA,NA,NA,NA,NA,NA
618,"3pl",1,0.320431855507195,-0.0441938377916813,0.0909837498795241,NA,NA,NA,NA,NA,NA,NA,NA
619,"3pl",1,0.479695020010695,2.41911730356514,0.0643023721408099,NA,NA,NA,NA,NA,NA,NA,NA
620,"3pl",1,0.668941848911345,-3.60912958718836,0.0339815287385136,NA,NA,NA,NA,NA,NA,NA,NA
621,"3pl",1,0.21749919001013,1.73903961665928,0.120231742179021,NA,NA,NA,NA,NA,NA,NA,NA
622,"3pl",1,0.243485565297306,-3.56443006359041,0.199215391231701,NA,NA,NA,NA,NA,NA,NA,NA
623,"3pl",1,0.924377650488168,-0.918773636221886,0.14693496809341,NA,NA,NA,NA,NA,NA,NA,NA
624,"3pl",1,0.573345101904124,-0.818333454430103,0.0923044084105641,NA,NA,NA,NA,NA,NA,NA,NA
625,"3pl",1,0.0626163859851658,3.87900944054127,0.0389778818935156,NA,NA,NA,NA,NA,NA,NA,NA
626,"3pl",1,0.974824941717088,-1.98905389383435,0.0148961817380041,NA,NA,NA,NA,NA,NA,NA,NA
627,"3pl",1,0.0764711943920702,3.29137038625777,0.197074348898605,NA,NA,NA,NA,NA,NA,NA,NA
628,"3pl",1,0.537602048600093,2.23044241033494,0.0775329642929137,NA,NA,NA,NA,NA,NA,NA,NA
629,"3pl",1,0.454022310674191,1.43124920316041,0.0844446341507137,NA,NA,NA,NA,NA,NA,NA,NA
630,"3pl",1,0.368441710714251,1.51582290232182,0.136667965585366,NA,NA,NA,NA,NA,NA,NA,NA
631,"3pl",1,0.798728682799265,3.11752059310675,0.177170497691259,NA,NA,NA,NA,NA,NA,NA,NA
632,"3pl",1,0.00337890721857548,1.17262386158109,0.133899673353881,NA,NA,NA,NA,NA,NA,NA,NA
633,"3pl",1,0.999222746118903,-1.18343868479133,0.0250173569656909,NA,NA,NA,NA,NA,NA,NA,NA
634,"3pl",1,0.040725810918957,-0.209323713555932,0.171083241468295,NA,NA,NA,NA,NA,NA,NA,NA
635,"3pl",1,0.267554718069732,0.349847862496972,0.0615435357671231,NA,NA,NA,NA,NA,NA,NA,NA
636,"3pl",1,0.254425768973306,1.14554057270288,0.101060153264552,NA,NA,NA,NA,NA,NA,NA,NA
637,"3pl",1,0.611691473983228,0.182482223957777,0.0974729117006063,NA,NA,NA,NA,NA,NA,NA,NA
638,"3pl",1,0.233047479297966,-1.02741320990026,0.0555794134736061,NA,NA,NA,NA,NA,NA,NA,NA
639,"3pl",1,0.62534699193202,1.76885836943984,0.0780010559596121,NA,NA,NA,NA,NA,NA,NA,NA
640,"3pl",1,0.740379136521369,2.06393990851939,0.0970547679811716,NA,NA,NA,NA,NA,NA,NA,NA
641,"3pl",1,0.771146025508642,1.32256873324513,0.139481318928301,NA,NA,NA,NA,NA,NA,NA,NA
642,"3pl",1,0.652594218729064,-3.73276363499463,0.11468904693611,NA,NA,NA,NA,NA,NA,NA,NA
643,"3pl",1,0.745982330758125,-3.51915071345866,0.0568730219267309,NA,NA,NA,NA,NA,NA,NA,NA
644,"3pl",1,0.286965420702472,2.35403163172305,0.0777851463295519,NA,NA,NA,NA,NA,NA,NA,NA
645,"3pl",1,0.163359051570296,3.15372999571264,0.0122472130693495,NA,NA,NA,NA,NA,NA,NA,NA
646,"3pl",1,0.125356876291335,-0.741627978160977,0.0408763831015676,NA,NA,NA,NA,NA,NA,NA,NA
647,"3pl",1,0.852753798710182,-2.08385483175516,0.0912692388053983,NA,NA,NA,NA,NA,NA,NA,NA
648,"3pl",1,0.776209268486127,-1.81774268485606,0.0509675748646259,NA,NA,NA,NA,NA,NA,NA,NA
649,"3pl",1,0.791072320193052,2.92374134808779,0.129896948067471,NA,NA,NA,NA,NA,NA,NA,NA
650,"3pl",1,0.791428012540564,1.57274742610753,0.0190416058991104,NA,NA,NA,NA,NA,NA,NA,NA
651,"3pl",1,0.950504903215915,3.4072698187083,0.0614435449708253,NA,NA,NA,NA,NA,NA,NA,NA
652,"3pl",1,0.60777623904869,0.670903202146292,0.00135825341567397,NA,NA,NA,NA,NA,NA,NA,NA
653,"3pl",1,0.988930429331958,-3.03390188328922,0.179719059588388,NA,NA,NA,NA,NA,NA,NA,NA
654,"3pl",1,0.971610522130504,-0.842067115008831,0.0296495926100761,NA,NA,NA,NA,NA,NA,NA,NA
655,"3pl",1,0.861535658827052,-2.75001029483974,0.0385191012173891,NA,NA,NA,NA,NA,NA,NA,NA
656,"3pl",1,0.0155858504585922,-1.21877931803465,0.0400885450653732,NA,NA,NA,NA,NA,NA,NA,NA
657,"3pl",1,0.568958011921495,3.6854584403336,0.118696345388889,NA,NA,NA,NA,NA,NA,NA,NA
658,"3pl",1,0.935980702051893,3.78928563371301,0.163185419002548,NA,NA,NA,NA,NA,NA,NA,NA
659,"3pl",1,0.9648945084773,-0.182331802323461,0.139548441208899,NA,NA,NA,NA,NA,NA,NA,NA
660,"3pl",1,0.568875663448125,2.23104086332023,0.197302141273394,NA,NA,NA,NA,NA,NA,NA,NA
661,"3pl",1,0.507209585048258,0.527662355452776,0.0348573978058994,NA,NA,NA,NA,NA,NA,NA,NA
662,"3pl",1,0.473504857625812,1.66273220255971,0.0655612254049629,NA,NA,NA,NA,NA,NA,NA,NA
663,"3pl",1,0.33734498382546,-3.0682992041111,0.0189474888145924,NA,NA,NA,NA,NA,NA,NA,NA
664,"3pl",1,0.298566063633189,2.39570584706962,0.186610185680911,NA,NA,NA,NA,NA,NA,NA,NA
665,"3pl",1,0.952489499701187,2.50238113291562,0.1643918344751,NA,NA,NA,NA,NA,NA,NA,NA
666,"3pl",1,0.832578275818378,-3.49795782752335,0.178947573667392,NA,NA,NA,NA,NA,NA,NA,NA
667,"3pl",1,0.809664554428309,2.43879451230168,0.123949114978313,NA,NA,NA,NA,NA,NA,NA,NA
668,"3pl",1,0.13059899606742,2.82748641632497,0.177403170708567,NA,NA,NA,NA,NA,NA,NA,NA
669,"3pl",1,0.158124268753454,-1.40598619170487,0.0945484006311745,NA,NA,NA,NA,NA,NA,NA,NA
670,"3pl",1,0.158197468379512,-3.74202665127814,0.0580348287709057,NA,NA,NA,NA,NA,NA,NA,NA
671,"3pl",1,0.391607475699857,-3.17909968644381,0.0836635109502822,NA,NA,NA,NA,NA,NA,NA,NA
672,"3pl",1,0.709200844867155,-1.54162200726569,0.101028918195516,NA,NA,NA,NA,NA,NA,NA,NA
673,"3pl",1,0.10426182532683,-3.04835066385567,0.19003948410973,NA,NA,NA,NA,NA,NA,NA,NA
674,"3pl",1,0.851732021663338,-3.95539734512568,0.165996391698718,NA,NA,NA,NA,NA,NA,NA,NA
675,"3pl",1,0.60104712494649,3.66268543154001,0.0774566983804107,NA,NA,NA,NA,NA,NA,NA,NA
676,"3pl",1,0.962733867811039,-0.386906867846847,0.10055463090539,NA,NA,NA,NA,NA,NA,NA,NA
677,"3pl",1,0.228910552104935,-1.06454293243587,0.136496933177114,NA,NA,NA,NA,NA,NA,NA,NA
678,"3pl",1,0.0205635847523808,-1.35227317735553,0.17796213212423,NA,NA,NA,NA,NA,NA,NA,NA
679,"3pl",1,0.293585254345089,-1.08160257898271,0.172878399118781,NA,NA,NA,NA,NA,NA,NA,NA
680,"3pl",1,0.334762383718044,1.05644440837204,0.189342565694824,NA,NA,NA,NA,NA,NA,NA,NA
681,"3pl",1,0.503061453578994,1.83177267573774,0.193562088627368,NA,NA,NA,NA,NA,NA,NA,NA
682,"3pl",1,0.810389286605641,1.97385914996266,0.181400282168761,NA,NA,NA,NA,NA,NA,NA,NA
683,"3pl",1,0.248533967649564,-3.88977572508156,0.087374434620142,NA,NA,NA,NA,NA,NA,NA,NA
684,"3pl",1,0.539697241736576,-2.73619861342013,0.0104683964978904,NA,NA,NA,NA,NA,NA,NA,NA
685,"3pl",1,0.740084660006687,-3.82244301401079,0.193375462479889,NA,NA,NA,NA,NA,NA,NA,NA
686,"3pl",1,0.545558856334537,-1.89693697728217,0.15894074337557,NA,NA,NA,NA,NA,NA,NA,NA
687,"3pl",1,0.884465196635574,-2.43777881376445,0.0868920654989779,NA,NA,NA,NA,NA,NA,NA,NA
688,"3pl",1,0.697765360586345,2.13245003856719,0.131491112010553,NA,NA,NA,NA,NA,NA,NA,NA
689,"3pl",1,0.489375607809052,-0.511763507500291,0.127995256846771,NA,NA,NA,NA,NA,NA,NA,NA
690,"3pl",1,0.770791035611182,-3.45779710263014,0.105366292688996,NA,NA,NA,NA,NA,NA,NA,NA
691,"3pl",1,0.520747025264427,2.46845103986561,0.158938789647073,NA,NA,NA,NA,NA,NA,NA,NA
692,"3pl",1,0.37192808650434,-2.09272776916623,0.0852190018165857,NA,NA,NA,NA,NA,NA,NA,NA
693,"3pl",1,0.750017378013581,0.0502398125827312,0.0435389377642423,NA,NA,NA,NA,NA,NA,NA,NA
694,"3pl",1,0.864708579145372,3.09934488870203,0.125145284226164,NA,NA,NA,NA,NA,NA,NA,NA
695,"3pl",1,0.821481318911538,-0.24163593351841,0.00800234195776284,NA,NA,NA,NA,NA,NA,NA,NA
696,"3pl",1,0.502303982852027,-2.7268631644547,0.177004473330453,NA,NA,NA,NA,NA,NA,NA,NA
697,"3pl",1,0.34930884395726,-1.15355146303773,0.0734544361941516,NA,NA,NA,NA,NA,NA,NA,NA
698,"3pl",1,0.37338931998238,0.00307967327535152,0.0753089757170528,NA,NA,NA,NA,NA,NA,NA,NA
699,"3pl",1,0.717211197363213,0.120507279410958,0.126967854239047,NA,NA,NA,NA,NA,NA,NA,NA
700,"3pl",1,0.979368774918839,-2.27835700660944,0.187943642074242,NA,NA,NA,NA,NA,NA,NA,NA
701,"3pl",1,0.352077327901497,3.86990368179977,0.119198927236721,NA,NA,NA,NA,NA,NA,NA,NA
702,"3pl",1,0.933093593688682,0.166388709098101,0.188042508764192,NA,NA,NA,NA,NA,NA,NA,NA
703,"3pl",1,0.663901858963072,-0.625224901363254,0.0387009725905955,NA,NA,NA,NA,NA,NA,NA,NA
704,"3pl",1,0.5439798834268,2.14874895848334,0.199498657649383,NA,NA,NA,NA,NA,NA,NA,NA
705,"3pl",1,0.415740841068327,2.62172169797122,0.0983267720323056,NA,NA,NA,NA,NA,NA,NA,NA
706,"3pl",1,0.163103376282379,3.01524013094604,0.0984532821923494,NA,NA,NA,NA,NA,NA,NA,NA
707,"3pl",1,0.56820519384928,-2.41165906190872,0.0793983801733703,NA,NA,NA,NA,NA,NA,NA,NA
708,"3pl",1,0.942893610103056,-1.7883031591773,0.169697963679209,NA,NA,NA,NA,NA,NA,NA,NA
709,"3pl",1,0.833360139280558,1.65915230847895,0.0160708609037101,NA,NA,NA,NA,NA,NA,NA,NA
710,"3pl",1,0.565527215367183,1.80787211842835,0.0158567074686289,NA,NA,NA,NA,NA,NA,NA,NA
711,"3pl",1,0.738636313937604,3.29147964715958,0.1654832102824,NA,NA,NA,NA,NA,NA,NA,NA
712,"3pl",1,0.316071758745238,-2.47648419253528,0.122286705626175,NA,NA,NA,NA,NA,NA,NA,NA
713,"3pl",1,0.355410343967378,3.63590879924595,0.069318902073428,NA,NA,NA,NA,NA,NA,NA,NA
714,"3pl",1,0.0781117933802307,0.571140252053738,0.119016953650862,NA,NA,NA,NA,NA,NA,NA,NA
715,"3pl",1,0.617650259053335,3.24605644866824,0.0526626089587808,NA,NA,NA,NA,NA,NA,NA,NA
716,"3pl",1,0.396569451782852,-2.65762937441468,0.0227209592238069,NA,NA,NA,NA,NA,NA,NA,NA
717,"3pl",1,0.406243608566001,0.763998549431562,0.138246314693242,NA,NA,NA,NA,NA,NA,NA,NA
718,"3pl",1,0.972950319759548,1.7918959595263,0.0323523675557226,NA,NA,NA,NA,NA,NA,NA,NA
719,"3pl",1,0.304560702992603,1.40825929678977,0.0897630967665464,NA,NA,NA,NA,NA,NA,NA,NA
