MODEL,ItemID,Dimension,ScorePoints,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
IRT3PL,86,AS-1,1,1,0.13232,0,,,,,,,,
IRT3PL,86,AS-2,1,1,0.12866,0,,,,,,,,
IRT3PL,86,AS-3,1,1,0.54997,0,,,,,,,,
IRT3PL,86,AS-4,1,1,0.19296,0,,,,,,,,
IRT3PL,86,AS-5,1,1,0.34193,0,,,,,,,,
IRT3PL,86,AS-6,1,1,0.38963,0,,,,,,,,
IRT3PL,86,AS-7,1,1,0.13693,0,,,,,,,,
IRT3PL,86,AS-8,1,1,-2.22662,0,,,,,,,,
ItemVariance,86,,8,1.3952,,,,,,,,,,
IRT3PL,87,AS-1,1,1,-0.1042,0,,,,,,,,
ItemVariance,87,,1,0,,,,,,,,,,
IRT3PL,88,AS-1,1,1,0.77358,0,,,,,,,,
IRT3PL,88,AS-2,1,1,0.46781,0,,,,,,,,
ItemVariance,88,,2,0,,,,,,,,,,
IRT3PL,89,AS-1,1,1,-0.15283,0,,,,,,,,
IRT3PL,89,AS-2,1,1,1.02664,0,,,,,,,,
ItemVariance,89,,2,0,,,,,,,,,,
IRT3PL,90,AS-1,1,1,-1.32896,0,,,,,,,,
IRT3PL,90,AS-2,1,1,1.08375,0,,,,,,,,
IRT3PL,90,AS-3,1,1,-0.10654,0,,,,,,,,
ItemVariance,90,,3,0,,,,,,,,,,
IRT3PL,91,AS-1,1,1,-1.55948,0,,,,,,,,
ItemVariance,91,,1,0,,,,,,,,,,
IRT3PL,92,AS-1,1,1,1.11448,0,,,,,,,,
ItemVariance,92,,1,0,,,,,,,,,,
IRT3PL,93,AS-1,1,1,-1.10177,0,,,,,,,,
ItemVariance,93,,1,0,,,,,,,,,,
IRT3PL,94,AS-1,1,1,1.20332,0,,,,,,,,
IRT3PL,94,AS-2,1,1,0.90993,0,,,,,,,,
IRT3PL,94,AS-3,1,1,0.75044,0,,,,,,,,
IRT3PL,94,AS-4,1,1,-0.31118,0,,,,,,,,
IRT3PL,94,AS-5,1,1,-0.2893,0,,,,,,,,
IRT3PL,94,AS-6,1,1,-0.36076,0,,,,,,,,
IRT3PL,94,AS-7,1,1,-0.22745,0,,,,,,,,
IRT3PL,94,AS-8,1,1,0.22995,0,,,,,,,,
ItemVariance,94,,8,1.06903,,,,,,,,,,
IRT3PL,95,AS-1,1,1,-0.25391,0,,,,,,,,
IRT3PL,95,AS-2,1,1,1.08722,0,,,,,,,,
IRT3PL,95,AS-3,1,1,1.37922,0,,,,,,,,
IRT3PL,95,AS-4,1,1,-0.46311,0,,,,,,,,
IRT3PL,95,AS-5,1,1,0.90808,0,,,,,,,,
IRT3PL,95,AS-6,1,1,0.50314,0,,,,,,,,
IRT3PL,95,AS-7,1,1,-0.91473,0,,,,,,,,
IRT3PL,95,AS-8,1,1,1.49943,0,,,,,,,,
IRT3PL,95,AS-9,1,1,-1.3905,0,,,,,,,,
IRT3PL,95,AS-10,1,1,1.79708,0,,,,,,,,
ItemVariance,95,,10,1.885,,,,,,,,,,
IRT3PL,96,AS-1,1,1,-0.13044,0,,,,,,,,
ItemVariance,96,,1,0,,,,,,,,,,
IRT3PL,97,AS-1,1,1,0.9989,0,,,,,,,,
IRT3PL,97,AS-2,1,1,1.8142,0,,,,,,,,
ItemVariance,97,,2,0,,,,,,,,,,
IRT3PL,98,AS-1,1,1,0.29164,0,,,,,,,,
ItemVariance,98,,1,0,,,,,,,,,,
IRT3PL,99,AS-1,1,1,-0.24914,0,,,,,,,,
IRT3PL,99,AS-2,1,1,0.44389,0,,,,,,,,
IRT3PL,99,AS-3,1,1,0.13028,0,,,,,,,,
IRT3PL,99,AS-4,1,1,0.82849,0,,,,,,,,
IRT3PL,99,AS-5,1,1,1.06639,0,,,,,,,,
IRT3PL,99,AS-6,1,1,-0.38702,0,,,,,,,,
IRT3PL,99,AS-7,1,1,-0.91096,0,,,,,,,,
IRT3PL,99,AS-8,1,1,2.01836,0,,,,,,,,
ItemVariance,99,,8,0.9131,,,,,,,,,,
IRT3PL,100,AS-1,1,1,0.68355,0,,,,,,,,
IRT3PL,100,AS-2,1,1,-1.36924,0,,,,,,,,
ItemVariance,100,,2,0,,,,,,,,,,
IRT3PL,101,AS-1,1,1,-0.49398,0,,,,,,,,
IRT3PL,101,AS-2,1,1,-0.8003,0,,,,,,,,
IRT3PL,101,AS-3,1,1,0.28766,0,,,,,,,,
ItemVariance,101,,3,0,,,,,,,,,,
IRT3PL,102,AS-1,1,1,-0.43529,0,,,,,,,,
IRT3PL,102,AS-2,1,1,0.16301,0,,,,,,,,
ItemVariance,102,,2,0,,,,,,,,,,
IRT3PL,103,AS-1,1,1,-0.00279,0,,,,,,,,
IRT3PL,103,AS-2,1,1,-0.11322,0,,,,,,,,
ItemVariance,103,,2,0,,,,,,,,,,
IRT3PL,104,AS-1,1,1,0.27161,0,,,,,,,,
IRT3PL,104,AS-2,1,1,-1.49549,0,,,,,,,,
ItemVariance,104,,2,0,,,,,,,,,,
IRT3PL,105,AS-1,1,1,-0.40029,0,,,,,,,,
IRT3PL,105,AS-2,1,1,0.85969,0,,,,,,,,
IRT3PL,105,AS-3,1,1,0.13232,0,,,,,,,,
IRT3PL,105,AS-4,1,1,0.12866,0,,,,,,,,
IRT3PL,105,AS-5,1,1,0.54997,0,,,,,,,,
IRT3PL,105,AS-6,1,1,0.19296,0,,,,,,,,
IRT3PL,105,AS-7,1,1,0.34193,0,,,,,,,,
ItemVariance,105,,7,1.40145,,,,,,,,,,
IRT3PL,106,AS-1,1,1,0.38963,0,,,,,,,,
ItemVariance,106,,1,0,,,,,,,,,,
IRT3PL,107,AS-1,1,1,-0.76382,0,,,,,,,,
IRT3PL,107,AS-2,1,1,1.62214,0,,,,,,,,
ItemVariance,107,,2,0,,,,,,,,,,
IRT3PL,108,AS-1,1,1,0.13693,0,,,,,,,,
IRT3PL,108,AS-2,1,1,-2.22662,0,,,,,,,,
IRT3PL,108,AS-3,1,1,-0.15283,0,,,,,,,,
ItemVariance,108,,3,0,,,,,,,,,,
IRT3PL,109,AS-1,1,1,1.02664,0,,,,,,,,
IRT3PL,109,AS-2,1,1,-1.10177,0,,,,,,,,
ItemVariance,109,,2,0,,,,,,,,,,
IRT3PL,110,AS-1,1,1,0.30703,0,,,,,,,,
IRT3PL,110,AS-2,1,1,0.02515,0,,,,,,,,
ItemVariance,110,,2,0,,,,,,,,,,
IRT3PL,111,AS-1,1,1,1.20332,0,,,,,,,,
ItemVariance,111,,1,0,,,,,,,,,,
IRT3PL,112,AS-1,1,1,0.29522,0,,,,,,,,
IRT3PL,112,AS-2,1,1,-0.26558,0,,,,,,,,
IRT3PL,112,AS-3,1,1,0.34638,0,,,,,,,,
IRT3PL,112,AS-4,1,1,-0.58451,0,,,,,,,,
ItemVariance,112,,4,0,,,,,,,,,,
IRT3PL,113,AS-1,1,1,0.90993,0,,,,,,,,
ItemVariance,113,,1,0,,,,,,,,,,
IRT3PL,114,AS-1,1,1,-0.37405,0,,,,,,,,
IRT3PL,114,AS-2,1,1,0.18912,0,,,,,,,,
IRT3PL,114,AS-3,1,1,0.11359,0,,,,,,,,
IRT3PL,114,AS-4,1,1,-0.26818,0,,,,,,,,
IRT3PL,114,AS-5,1,1,1.26211,0,,,,,,,,
ItemVariance,114,,5,0,,,,,,,,,,
IRT3PL,115,AS-1,1,1,1.6205,0,,,,,,,,
ItemVariance,115,,1,0,,,,,,,,,,
IRT3PL,116,AS-1,1,1,0.00368,0,,,,,,,,
IRT3PL,116,AS-2,1,1,1.60685,0,,,,,,,,
IRT3PL,116,AS-3,1,1,-0.09007,0,,,,,,,,
IRT3PL,116,AS-4,1,1,0.63901,0,,,,,,,,
IRT3PL,116,AS-5,1,1,-0.57324,0,,,,,,,,
IRT3PL,116,AS-6,1,1,0.38392,0,,,,,,,,
IRT3PL,116,AS-7,1,1,0.33064,0,,,,,,,,
IRT3PL,116,AS-8,1,1,-0.45677,0,,,,,,,,
IRT3PL,116,AS-9,1,1,-0.85742,0,,,,,,,,
ItemVariance,116,,9,1.24304,,,,,,,,,,
IRT3PL,117,AS-1,1,1,0.53969,0,,,,,,,,
IRT3PL,117,AS-2,1,1,0.07837,0,,,,,,,,
IRT3PL,117,AS-3,1,1,1.08564,0,,,,,,,,
IRT3PL,117,AS-4,1,1,-0.09563,0,,,,,,,,
IRT3PL,117,AS-5,1,1,0.55151,0,,,,,,,,
IRT3PL,117,AS-6,1,1,-0.76003,0,,,,,,,,
IRT3PL,117,AS-7,1,1,-0.73646,0,,,,,,,,
IRT3PL,117,AS-8,1,1,1.06163,0,,,,,,,,
IRT3PL,117,AS-9,1,1,-0.21918,0,,,,,,,,
ItemVariance,117,,9,0.32579,,,,,,,,,,
IRT3PL,118,AS-1,1,1,-0.32006,0,,,,,,,,
IRT3PL,118,AS-2,1,1,0.23641,0,,,,,,,,
ItemVariance,118,,2,0,,,,,,,,,,
IRT3PL,119,AS-1,1,1,0.95386,0,,,,,,,,
IRT3PL,119,AS-2,1,1,0.56912,0,,,,,,,,
IRT3PL,119,AS-3,1,1,1.58819,0,,,,,,,,
IRT3PL,119,AS-4,1,1,-0.32221,0,,,,,,,,
IRT3PL,119,AS-5,1,1,-2.36063,0,,,,,,,,
IRT3PL,119,AS-6,1,1,0.45821,0,,,,,,,,
IRT3PL,119,AS-7,1,1,1.24442,0,,,,,,,,
IRT3PL,119,AS-8,1,1,1.06775,0,,,,,,,,
IRT3PL,119,AS-9,1,1,0.61208,0,,,,,,,,
IRT3PL,119,AS-10,1,1,0.32447,0,,,,,,,,
ItemVariance,119,,10,0.9131,,,,,,,,,,
IRT3PL,120,AS-1,1,1,0.24855,0,,,,,,,,
IRT3PL,120,AS-2,1,1,-0.48415,0,,,,,,,,
ItemVariance,120,,2,0,,,,,,,,,,
IRT3PL,121,AS-1,1,1,0.78944,0,,,,,,,,
ItemVariance,121,,1,0,,,,,,,,,,
IRT3PL,122,AS-1,1,1,0.75044,0,,,,,,,,
IRT3PL,122,AS-2,1,1,-0.31118,0,,,,,,,,
IRT3PL,122,AS-3,1,1,-0.2893,0,,,,,,,,
ItemVariance,122,,3,0,,,,,,,,,,
IRT3PL,123,AS-1,1,1,-0.08148,0,,,,,,,,
IRT3PL,123,AS-2,1,1,0.8472,0,,,,,,,,
ItemVariance,123,,2,0,,,,,,,,,,
IRT3PL,124,AS-1,1,1,-0.36076,0,,,,,,,,
IRT3PL,124,AS-2,1,1,-0.22745,0,,,,,,,,
ItemVariance,124,,2,0,,,,,,,,,,
IRT3PL,125,AS-1,1,1,-0.62081,0,,,,,,,,
IRT3PL,125,AS-2,1,1,-0.76271,0,,,,,,,,
ItemVariance,125,,2,0,,,,,,,,,,
IRT3PL,126,AS-1,1,1,-0.67211,0,,,,,,,,
ItemVariance,126,,1,0,,,,,,,,,,
IRT3PL,127,AS-1,1,1,0.03632,0,,,,,,,,
IRT3PL,127,AS-2,1,1,0.8816,0,,,,,,,,
ItemVariance,127,,2,0,,,,,,,,,,
IRT3PL,128,AS-1,1,1,1.04693,0,,,,,,,,
IRT3PL,128,AS-2,1,1,0.49944,0,,,,,,,,
IRT3PL,128,AS-3,1,1,-0.3441,0,,,,,,,,
ItemVariance,128,,3,0,,,,,,,,,,
IRT3PL,129,AS-1,1,1,1.52401,0,,,,,,,,
IRT3PL,129,AS-2,1,1,-2.09529,0,,,,,,,,
IRT3PL,129,AS-3,1,1,0.94514,0,,,,,,,,
IRT3PL,129,AS-4,1,1,1.75627,0,,,,,,,,
ItemVariance,129,,4,0,,,,,,,,,,
IRT3PL,130,AS-1,1,1,-0.12775,0,,,,,,,,
ItemVariance,130,,1,0,,,,,,,,,,
IRT3PL,131,AS-1,1,1,0.8446,0,,,,,,,,
IRT3PL,131,AS-2,1,1,-0.83359,0,,,,,,,,
IRT3PL,131,AS-3,1,1,-0.02054,0,,,,,,,,
ItemVariance,131,,3,0,,,,,,,,,,
IRT3PL,132,AS-1,1,1,-1.33368,0,,,,,,,,
IRT3PL,132,AS-2,1,1,0.10195,0,,,,,,,,
IRT3PL,132,AS-3,1,1,0.22319,0,,,,,,,,
IRT3PL,132,AS-4,1,1,-0.45373,0,,,,,,,,
IRT3PL,132,AS-5,1,1,-0.67557,0,,,,,,,,
IRT3PL,132,AS-6,1,1,0.66311,0,,,,,,,,
IRT3PL,132,AS-7,1,1,-0.51076,0,,,,,,,,
IRT3PL,132,AS-8,1,1,-0.82768,0,,,,,,,,
IRT3PL,132,AS-9,1,1,0.79483,0,,,,,,,,
ItemVariance,132,,9,1.40145,,,,,,,,,,
IRT3PL,133,AS-1,1,1,-0.70194,0,,,,,,,,
ItemVariance,133,,1,0,,,,,,,,,,
IRT3PL,134,AS-1,1,1,-0.88758,0,,,,,,,,
IRT3PL,134,AS-2,1,1,1.60546,0,,,,,,,,
IRT3PL,134,AS-3,1,1,1.12232,0,,,,,,,,
IRT3PL,134,AS-4,1,1,1.81736,0,,,,,,,,
ItemVariance,134,,4,0,,,,,,,,,,
IRT3PL,135,AS-1,1,1,0.22995,0,,,,,,,,
IRT3PL,135,AS-2,1,1,-0.13044,0,,,,,,,,
IRT3PL,135,AS-3,1,1,0.9989,0,,,,,,,,
ItemVariance,135,,3,0,,,,,,,,,,
IRT3PL,136,AS-1,1,1,-0.1805,0,,,,,,,,
ItemVariance,136,,1,0,,,,,,,,,,
IRT3PL,137,AS-1,1,1,1.8142,0,,,,,,,,
ItemVariance,137,,1,0,,,,,,,,,,
IRT3PL,138,AS-1,1,1,0.67609,0,,,,,,,,
IRT3PL,138,AS-2,1,1,0.76421,0,,,,,,,,
ItemVariance,138,,2,0,,,,,,,,,,
IRT3PL,139,AS-1,1,1,-0.84585,0,,,,,,,,
ItemVariance,139,,1,0,,,,,,,,,,
IRT3PL,140,AS-1,1,1,0.29164,0,,,,,,,,
IRT3PL,140,AS-2,1,1,-0.49398,0,,,,,,,,
IRT3PL,140,AS-3,1,1,-0.8003,0,,,,,,,,
ItemVariance,140,,3,0,,,,,,,,,,
IRT3PL,141,AS-1,1,1,1.03917,0,,,,,,,,
IRT3PL,141,AS-2,1,1,-2.06982,0,,,,,,,,
IRT3PL,141,AS-3,1,1,0.18099,0,,,,,,,,
IRT3PL,141,AS-4,1,1,0.88832,0,,,,,,,,
IRT3PL,141,AS-5,1,1,-0.00731,0,,,,,,,,
IRT3PL,141,AS-6,1,1,0.17393,0,,,,,,,,
IRT3PL,141,AS-7,1,1,-0.51368,0,,,,,,,,
IRT3PL,141,AS-8,1,1,-1.09864,0,,,,,,,,
IRT3PL,141,AS-9,1,1,1.11918,0,,,,,,,,
IRT3PL,141,AS-10,1,1,-0.39578,0,,,,,,,,
ItemVariance,141,,10,0.70246,,,,,,,,,,
IRT3PL,142,AS-1,1,1,-1.48366,0,,,,,,,,
IRT3PL,142,AS-2,1,1,0.11854,0,,,,,,,,
IRT3PL,142,AS-3,1,1,-1.39055,0,,,,,,,,
IRT3PL,142,AS-4,1,1,-0.71871,0,,,,,,,,
IRT3PL,142,AS-5,1,1,0.09688,0,,,,,,,,
IRT3PL,142,AS-6,1,1,0.41317,0,,,,,,,,
IRT3PL,142,AS-7,1,1,0.2573,0,,,,,,,,
IRT3PL,142,AS-8,1,1,0.83738,0,,,,,,,,
IRT3PL,142,AS-9,1,1,0.49152,0,,,,,,,,
IRT3PL,142,AS-10,1,1,1.12232,0,,,,,,,,
IRT3PL,142,AS-11,1,1,-0.81327,0,,,,,,,,
IRT3PL,142,AS-12,1,1,0.06983,0,,,,,,,,
ItemVariance,142,,12,0.51594,,,,,,,,,,
IRT3PL,143,AS-1,1,1,-1.07652,0,,,,,,,,
IRT3PL,143,AS-2,1,1,0.4493,0,,,,,,,,
IRT3PL,143,AS-3,1,1,-0.16293,0,,,,,,,,
IRT3PL,143,AS-4,1,1,-0.00997,0,,,,,,,,
IRT3PL,143,AS-5,1,1,-1.81895,0,,,,,,,,
IRT3PL,143,AS-6,1,1,-0.12333,0,,,,,,,,
IRT3PL,143,AS-7,1,1,-0.49214,0,,,,,,,,
IRT3PL,143,AS-8,1,1,0.51011,0,,,,,,,,
IRT3PL,143,AS-9,1,1,0.93936,0,,,,,,,,
ItemVariance,143,,9,1.10671,,,,,,,,,,
IRT3PL,144,AS-1,1,1,-0.78548,0,,,,,,,,
ItemVariance,144,,1,0,,,,,,,,,,
IRT3PL,145,AS-1,1,1,0.32499,0,,,,,,,,
ItemVariance,145,,1,0,,,,,,,,,,
IRT3PL,146,AS-1,1,1,0.89708,0,,,,,,,,
IRT3PL,146,AS-2,1,1,-0.44089,0,,,,,,,,
IRT3PL,146,AS-3,1,1,-1.18251,0,,,,,,,,
IRT3PL,146,AS-4,1,1,0.44533,0,,,,,,,,
IRT3PL,146,AS-5,1,1,-0.3531,0,,,,,,,,
IRT3PL,146,AS-6,1,1,-0.36951,0,,,,,,,,
IRT3PL,146,AS-7,1,1,1.22314,0,,,,,,,,
IRT3PL,146,AS-8,1,1,-0.88031,0,,,,,,,,
IRT3PL,146,AS-9,1,1,1.70256,0,,,,,,,,
IRT3PL,146,AS-10,1,1,-1.02224,0,,,,,,,,
ItemVariance,146,,10,1.05197,,,,,,,,,,
IRT3PL,147,AS-1,1,1,-0.65212,0,,,,,,,,
IRT3PL,147,AS-2,1,1,0.91684,0,,,,,,,,
IRT3PL,147,AS-3,1,1,0.11691,0,,,,,,,,
IRT3PL,147,AS-4,1,1,-0.88573,0,,,,,,,,
IRT3PL,147,AS-5,1,1,0.88632,0,,,,,,,,
IRT3PL,147,AS-6,1,1,-0.26778,0,,,,,,,,
IRT3PL,147,AS-7,1,1,0.48921,0,,,,,,,,
IRT3PL,147,AS-8,1,1,0.62627,0,,,,,,,,
ItemVariance,147,,8,1.36226,,,,,,,,,,
IRT3PL,148,AS-1,1,1,0.03333,0,,,,,,,,
ItemVariance,148,,1,0,,,,,,,,,,
IRT3PL,149,AS-1,1,1,1.54112,0,,,,,,,,
ItemVariance,149,,1,0,,,,,,,,,,
IRT3PL,150,AS-1,1,1,0.51364,0,,,,,,,,
IRT3PL,150,AS-2,1,1,0.09782,0,,,,,,,,
IRT3PL,150,AS-3,1,1,-0.55025,0,,,,,,,,
IRT3PL,150,AS-4,1,1,1.59585,0,,,,,,,,
ItemVariance,150,,4,0,,,,,,,,,,
IRT3PL,151,AS-1,1,1,0.28766,0,,,,,,,,
IRT3PL,151,AS-2,1,1,0.27161,0,,,,,,,,
ItemVariance,151,,2,0,,,,,,,,,,
IRT3PL,152,AS-1,1,1,0.71114,0,,,,,,,,
ItemVariance,152,,1,0,,,,,,,,,,
IRT3PL,153,AS-1,1,1,-1.49549,0,,,,,,,,
ItemVariance,153,,1,0,,,,,,,,,,
IRT3PL,154,AS-1,1,1,-1.27477,0,,,,,,,,
IRT3PL,154,AS-2,1,1,-0.95239,0,,,,,,,,
ItemVariance,154,,2,0,,,,,,,,,,
IRT3PL,155,AS-1,1,1,-0.76382,0,,,,,,,,
ItemVariance,155,,1,0,,,,,,,,,,
IRT3PL,156,AS-1,1,1,2.81037,0,,,,,,,,
IRT3PL,156,AS-2,1,1,-0.99352,0,,,,,,,,
IRT3PL,156,AS-3,1,1,-0.20434,0,,,,,,,,
IRT3PL,156,AS-4,1,1,0.25471,0,,,,,,,,
IRT3PL,156,AS-5,1,1,1.71388,0,,,,,,,,
IRT3PL,156,AS-6,1,1,0.32087,0,,,,,,,,
IRT3PL,156,AS-7,1,1,0.05174,0,,,,,,,,
IRT3PL,156,AS-8,1,1,-0.18007,0,,,,,,,,
IRT3PL,156,AS-9,1,1,2.14281,0,,,,,,,,
IRT3PL,156,AS-10,1,1,0.10567,0,,,,,,,,
ItemVariance,156,,10,0.35167,,,,,,,,,,
IRT3PL,157,AS-1,1,1,-1.90959,0,,,,,,,,
IRT3PL,157,AS-2,1,1,-0.18099,0,,,,,,,,
IRT3PL,157,AS-3,1,1,-0.37978,0,,,,,,,,
IRT3PL,157,AS-4,1,1,1.25317,0,,,,,,,,
IRT3PL,157,AS-5,1,1,-0.33026,0,,,,,,,,
IRT3PL,157,AS-6,1,1,0.05549,0,,,,,,,,
IRT3PL,157,AS-7,1,1,1.02531,0,,,,,,,,
IRT3PL,157,AS-8,1,1,-0.6416,0,,,,,,,,
IRT3PL,157,AS-9,1,1,-0.86178,0,,,,,,,,
IRT3PL,157,AS-10,1,1,0.36278,0,,,,,,,,
IRT3PL,157,AS-11,1,1,0.52542,0,,,,,,,,
IRT3PL,157,AS-12,1,1,-1.46687,0,,,,,,,,
IRT3PL,157,AS-13,1,1,-1.27928,0,,,,,,,,
ItemVariance,157,,13,0.22152,,,,,,,,,,
IRT3PL,158,AS-1,1,1,-0.14887,0,,,,,,,,
IRT3PL,158,AS-2,1,1,0.79733,0,,,,,,,,
ItemVariance,158,,2,0,,,,,,,,,,
IRT3PL,159,AS-1,1,1,-1.60593,0,,,,,,,,
ItemVariance,159,,1,0,,,,,,,,,,
IRT3PL,160,AS-1,1,1,0.52052,0,,,,,,,,
IRT3PL,160,AS-2,1,1,2.31221,0,,,,,,,,
IRT3PL,160,AS-3,1,1,-0.36118,0,,,,,,,,
IRT3PL,160,AS-4,1,1,0.44817,0,,,,,,,,
IRT3PL,160,AS-5,1,1,-1.46311,0,,,,,,,,
IRT3PL,160,AS-6,1,1,-1.43259,0,,,,,,,,
IRT3PL,160,AS-7,1,1,-0.53791,0,,,,,,,,
IRT3PL,160,AS-8,1,1,-2.63199,0,,,,,,,,
IRT3PL,160,AS-9,1,1,-0.03531,0,,,,,,,,
IRT3PL,160,AS-10,1,1,-0.13213,0,,,,,,,,
IRT3PL,160,AS-11,1,1,-0.34804,0,,,,,,,,
IRT3PL,160,AS-12,1,1,-1.0177,0,,,,,,,,
ItemVariance,160,,12,1.1313,,,,,,,,,,
IRT3PL,161,AS-1,1,1,0.10108,0,,,,,,,,
IRT3PL,161,AS-2,1,1,0.72388,0,,,,,,,,
IRT3PL,161,AS-3,1,1,1.33626,0,,,,,,,,
IRT3PL,161,AS-4,1,1,0.84535,0,,,,,,,,
IRT3PL,161,AS-5,1,1,-0.02881,0,,,,,,,,
IRT3PL,161,AS-6,1,1,0.40047,0,,,,,,,,
IRT3PL,161,AS-7,1,1,-1.82063,0,,,,,,,,
IRT3PL,161,AS-8,1,1,0.6211,0,,,,,,,,
IRT3PL,161,AS-9,1,1,-0.99846,0,,,,,,,,
IRT3PL,161,AS-10,1,1,-0.48893,0,,,,,,,,
ItemVariance,161,,10,0.70039,,,,,,,,,,
IRT3PL,162,AS-1,1,1,1.62214,0,,,,,,,,
IRT3PL,162,AS-2,1,1,-0.32006,0,,,,,,,,
ItemVariance,162,,2,0,,,,,,,,,,
IRT3PL,163,AS-1,1,1,0.31014,0,,,,,,,,
IRT3PL,163,AS-2,1,1,-1.35315,0,,,,,,,,
IRT3PL,163,AS-3,1,1,0.13106,0,,,,,,,,
IRT3PL,163,AS-4,1,1,-0.57805,0,,,,,,,,
IRT3PL,163,AS-5,1,1,-1.07881,0,,,,,,,,
IRT3PL,163,AS-6,1,1,-2.38415,0,,,,,,,,
IRT3PL,163,AS-7,1,1,0.1859,0,,,,,,,,
IRT3PL,163,AS-8,1,1,1.14652,0,,,,,,,,
ItemVariance,163,,8,0.23579,,,,,,,,,,
IRT3PL,164,AS-1,1,1,0.92412,0,,,,,,,,
IRT3PL,164,AS-2,1,1,-1.45146,0,,,,,,,,
IRT3PL,164,AS-3,1,1,1.99599,0,,,,,,,,
IRT3PL,164,AS-4,1,1,2.07346,0,,,,,,,,
IRT3PL,164,AS-5,1,1,-0.2979,0,,,,,,,,
IRT3PL,164,AS-6,1,1,0.284,0,,,,,,,,
ItemVariance,164,,6,1.22532,,,,,,,,,,
IRT3PL,165,AS-1,1,1,-0.43093,0,,,,,,,,
ItemVariance,165,,1,0,,,,,,,,,,
RAW,166,,8,0,,,,,,,,,,
IRT3PL,167,AS-1,1,1,1.68965,0,,,,,,,,
IRT3PL,167,AS-2,1,1,-0.3059,0,,,,,,,,
IRT3PL,167,AS-3,1,1,-0.87126,0,,,,,,,,
IRT3PL,167,AS-4,1,1,0.40842,0,,,,,,,,
IRT3PL,167,AS-5,1,1,1.23001,0,,,,,,,,
IRT3PL,167,AS-6,1,1,0.46401,0,,,,,,,,
ItemVariance,167,,6,0.25851,,,,,,,,,,
IRT3PL,168,AS-1,1,1,0.23641,0,,,,,,,,
IRT3PL,168,AS-2,1,1,0.95386,0,,,,,,,,
IRT3PL,168,AS-3,1,1,0.56912,0,,,,,,,,
IRT3PL,168,AS-4,1,1,1.58819,0,,,,,,,,
IRT3PL,168,AS-5,1,1,-0.32221,0,,,,,,,,
IRT3PL,168,AS-6,1,1,-2.36063,0,,,,,,,,
IRT3PL,168,AS-7,1,1,0.45821,0,,,,,,,,
IRT3PL,168,AS-8,1,1,1.24442,0,,,,,,,,
IRT3PL,168,AS-9,1,1,1.06775,0,,,,,,,,
ItemVariance,168,,9,0.70246,,,,,,,,,,
IRT3PL,169,AS-1,1,1,-0.70063,0,,,,,,,,
IRT3PL,169,AS-2,1,1,-0.62537,0,,,,,,,,
IRT3PL,169,AS-3,1,1,0.91748,0,,,,,,,,
IRT3PL,169,AS-4,1,1,0.0031,0,,,,,,,,
IRT3PL,169,AS-5,1,1,0.35814,0,,,,,,,,
IRT3PL,169,AS-6,1,1,0.36173,0,,,,,,,,
IRT3PL,169,AS-7,1,1,0.83324,0,,,,,,,,
IRT3PL,169,AS-8,1,1,-0.76659,0,,,,,,,,
IRT3PL,169,AS-9,1,1,0.30765,0,,,,,,,,
IRT3PL,169,AS-10,1,1,-0.1774,0,,,,,,,,
IRT3PL,169,AS-11,1,1,-1.80444,0,,,,,,,,
ItemVariance,169,,11,0.21189,,,,,,,,,,
IRT3PL,170,AS-1,1,1,-0.8168,0,,,,,,,,
IRT3PL,170,AS-2,1,1,-2.21762,0,,,,,,,,
IRT3PL,170,AS-3,1,1,-1.30035,0,,,,,,,,
IRT3PL,170,AS-4,1,1,0.42016,0,,,,,,,,
IRT3PL,170,AS-5,1,1,-1.19868,0,,,,,,,,
IRT3PL,170,AS-6,1,1,-0.72678,0,,,,,,,,
ItemVariance,170,,6,1.41685,,,,,,,,,,
IRT3PL,171,AS-1,1,1,0.61208,0,,,,,,,,
IRT3PL,171,AS-2,1,1,0.32447,0,,,,,,,,
IRT3PL,171,AS-3,1,1,0.78944,0,,,,,,,,
IRT3PL,171,AS-4,1,1,-0.67211,0,,,,,,,,
IRT3PL,171,AS-5,1,1,0.8446,0,,,,,,,,
IRT3PL,171,AS-6,1,1,-0.83359,0,,,,,,,,
ItemVariance,171,,6,0.51594,,,,,,,,,,
IRT3PL,172,AS-1,1,1,-0.02054,0,,,,,,,,
IRT3PL,172,AS-2,1,1,-1.33368,0,,,,,,,,
IRT3PL,172,AS-3,1,1,0.10195,0,,,,,,,,
IRT3PL,172,AS-4,1,1,0.22319,0,,,,,,,,
IRT3PL,172,AS-5,1,1,-0.45373,0,,,,,,,,
IRT3PL,172,AS-6,1,1,-0.67557,0,,,,,,,,
IRT3PL,172,AS-7,1,1,0.66311,0,,,,,,,,
IRT3PL,172,AS-8,1,1,-0.51076,0,,,,,,,,
IRT3PL,172,AS-9,1,1,-0.82768,0,,,,,,,,
ItemVariance,172,,9,1.05197,,,,,,,,,,
IRT3PL,173,AS-1,1,1,0.79483,0,,,,,,,,
IRT3PL,173,AS-2,1,1,-0.1805,0,,,,,,,,
IRT3PL,173,AS-3,1,1,1.03917,0,,,,,,,,
IRT3PL,173,AS-4,1,1,-2.06982,0,,,,,,,,
IRT3PL,173,AS-5,1,1,0.18099,0,,,,,,,,
IRT3PL,173,AS-6,1,1,0.88832,0,,,,,,,,
